Date,Store_ID,Product_ID,Product_Category,Units_Sold,Price,Promotion,Stock_On_Hand
2024-01-08,S010,P0092,Grocery,301,388.7,Yes,740
2024-01-08,S010,P0093,Clothing,182,573.06,No,793
2024-01-08,S010,P0094,Clothing,153,874.54,Yes,873
2024-01-08,S010,P0095,Furniture,459,531.91,No,429
2024-01-08,S010,P0096,Clothing,15,727.18,Yes,751
2024-01-08,S010,P0097,Clothing,458,689.51,Yes,477
2024-01-08,S010,P0098,Furniture,419,586.88,No,312
2024-01-08,S010,P0099,Grocery,478,17.4,No,460
2024-01-08,S010,P0100,Grocery,285,867.99,No,735
2024-01-15,S001,P0001,Grocery,269,140.03,No,757
2024-01-15,S001,P0002,Grocery,148,160.15,Yes,881
2024-01-15,S001,P0003,Clothing,330,321.5,Yes,998
2024-01-15,S001,P0004,Clothing,89,667.57,Yes,151
2024-01-15,S001,P0005,Furniture,162,671.21,Yes,651
2024-01-15,S001,P0006,Electronics,152,131.7,Yes,67
2024-01-15,S001,P0007,Toys,230,16.72,No,490
2024-01-15,S001,P0008,Grocery,433,513.11,No,101
2024-01-15,S001,P0009,Furniture,97,554.35,Yes,294
2024-01-15,S001,P0010,Electronics,471,824.93,No,144
2024-01-15,S001,P0011,Clothing,19,87.54,No,140
2024-01-15,S001,P0012,Clothing,183,812.93,Yes,998
2024-01-15,S001,P0013,Furniture,225,316.76,Yes,779
2024-01-15,S001,P0014,Furniture,497,176.74,Yes,484
2024-01-15,S001,P0015,Furniture,390,246.4,Yes,243
2024-01-15,S001,P0016,Clothing,334,855.71,Yes,542
2024-01-15,S001,P0017,Electronics,243,664.57,Yes,543
2024-01-15,S001,P0018,Toys,354,100.47,Yes,43
2024-01-15,S001,P0019,Electronics,209,297.72,Yes,69
2024-01-15,S001,P0020,Electronics,263,454.06,No,873
2024-01-15,S001,P0021,Grocery,160,593.03,Yes,196
2024-01-15,S001,P0022,Toys,221,127.78,Yes,980
2024-01-15,S001,P0023,Grocery,482,683.86,Yes,12
2024-01-15,S001,P0024,Furniture,15,60.97,No,931
2024-01-15,S001,P0025,Furniture,256,89.79,Yes,919
2024-01-15,S001,P0026,Grocery,268,995.07,Yes,478
2024-01-15,S001,P0027,Grocery,166,960.22,No,928
2024-01-15,S001,P0028,Electronics,14,920.51,Yes,568
2024-01-15,S001,P0029,Grocery,47,767.82,Yes,66
2024-01-15,S001,P0030,Clothing,141,827.48,No,905
2024-01-15,S001,P0031,Toys,496,78.87,No,906
2024-01-15,S001,P0032,Electronics,289,332.4,Yes,747
2024-01-15,S001,P0033,Toys,101,986.95,No,59
2024-01-15,S001,P0034,Electronics,58,263.91,No,360
2024-01-15,S001,P0035,Electronics,297,744.73,Yes,740
2024-01-15,S001,P0036,Grocery,247,484.94,No,223
2024-01-15,S001,P0037,Toys,322,639.06,Yes,53
2024-01-15,S001,P0038,Electronics,251,224.01,Yes,559
2024-01-15,S001,P0039,Electronics,78,799.41,No,562
2024-01-15,S001,P0040,Toys,52,969.84,No,799
2024-01-15,S001,P0041,Clothing,65,651.76,Yes,514
2024-01-15,S001,P0042,Grocery,117,111.23,Yes,831
2024-01-15,S001,P0043,Furniture,84,365.13,No,308
2024-01-15,S001,P0044,Furniture,118,493.65,No,900
2024-01-15,S001,P0045,Furniture,196,656.34,Yes,51
2024-01-15,S001,P0046,Electronics,458,347.96,No,907
2024-01-15,S001,P0047,Furniture,408,433.88,Yes,43
2024-01-15,S001,P0048,Grocery,195,706.67,Yes,6
2024-01-15,S001,P0049,Electronics,274,305.7,Yes,992
2024-01-15,S001,P0050,Grocery,253,229.69,No,317
2024-01-15,S001,P0051,Toys,389,196.73,Yes,52
2024-01-15,S001,P0052,Grocery,386,773.25,No,133
2024-01-15,S001,P0053,Grocery,462,231.81,Yes,418
2024-01-15,S001,P0054,Furniture,353,456.92,No,534
2024-01-15,S001,P0055,Furniture,249,366.09,No,694
2024-01-15,S001,P0056,Toys,301,555.6,Yes,859
2024-01-15,S001,P0057,Electronics,99,134.14,Yes,838
2024-01-15,S001,P0058,Electronics,55,28.39,No,563
2024-01-15,S001,P0059,Grocery,470,551.72,Yes,581
2024-01-15,S001,P0060,Furniture,314,318.54,No,676
2024-01-15,S001,P0061,Electronics,94,882.44,No,191
2024-01-15,S001,P0062,Electronics,313,405.35,No,293
2024-01-15,S001,P0063,Electronics,417,903.99,No,427
2024-01-15,S001,P0064,Grocery,323,66.68,Yes,610
2024-01-15,S001,P0065,Furniture,114,138.05,Yes,725
2024-01-15,S001,P0066,Furniture,474,862.44,Yes,339
2024-01-15,S001,P0067,Grocery,472,33.3,No,560
2024-01-15,S001,P0068,Clothing,54,567.94,No,84
2024-01-15,S001,P0069,Clothing,463,874.69,Yes,230
2024-01-15,S001,P0070,Grocery,325,644.68,Yes,503
2024-01-15,S001,P0071,Grocery,400,922.44,No,488
2024-01-15,S001,P0072,Electronics,121,574.78,No,549
2024-01-15,S001,P0073,Furniture,337,30.07,Yes,123
2024-01-15,S001,P0074,Grocery,210,633.19,Yes,481
2024-01-15,S001,P0075,Toys,347,754.19,Yes,937
2024-01-15,S001,P0076,Furniture,291,892.01,Yes,775
2024-01-15,S001,P0077,Grocery,10,37.81,No,232
2024-01-15,S001,P0078,Electronics,344,461.16,No,622
2024-01-15,S001,P0079,Furniture,354,300.38,No,599
2024-01-15,S001,P0080,Clothing,167,722.34,Yes,1000
2024-01-15,S001,P0081,Toys,462,370.89,Yes,466
2024-01-15,S001,P0082,Furniture,387,210.76,No,713
2024-01-15,S001,P0083,Furniture,408,864.89,No,34
2024-01-15,S001,P0084,Toys,377,879.6,Yes,465
2024-01-15,S001,P0085,Clothing,436,402.52,No,914
2024-01-15,S001,P0086,Electronics,462,115.43,No,947
2024-01-15,S001,P0087,Clothing,42,852.42,No,945
2024-01-15,S001,P0088,Electronics,322,369.86,No,982
2024-01-15,S001,P0089,Electronics,238,322.91,Yes,608
2024-01-15,S001,P0090,Toys,383,897.56,Yes,710
2024-01-15,S001,P0091,Furniture,323,583.0,Yes,496
2024-01-15,S001,P0092,Grocery,263,74.81,No,574
2024-01-15,S001,P0093,Electronics,105,182.99,Yes,925
2024-01-15,S001,P0094,Electronics,256,110.31,Yes,41
2024-01-15,S001,P0095,Electronics,420,949.35,Yes,426
2024-01-15,S001,P0096,Furniture,415,729.0,Yes,601
2024-01-15,S001,P0097,Electronics,104,543.24,No,609
2024-01-15,S001,P0098,Clothing,173,727.09,No,973
2024-01-15,S001,P0099,Electronics,218,132.32,Yes,112
2024-01-15,S001,P0100,Toys,464,23.96,No,61
2024-01-15,S002,P0001,Electronics,347,54.04,Yes,56
2024-01-15,S002,P0002,Furniture,41,618.62,Yes,701
2024-01-15,S002,P0003,Toys,325,11.54,No,982
2024-01-15,S002,P0004,Electronics,96,529.13,Yes,37
2024-01-15,S002,P0005,Electronics,219,917.92,Yes,403
2024-01-15,S002,P0006,Toys,164,644.3,No,664
2024-01-15,S002,P0007,Electronics,425,800.85,Yes,521
2024-01-15,S002,P0008,Clothing,106,13.33,No,734
2024-01-15,S002,P0009,Toys,300,278.08,No,163
2024-01-15,S002,P0010,Furniture,58,34.87,No,845
2024-01-15,S002,P0011,Clothing,148,730.83,No,963
2024-01-15,S002,P0012,Electronics,389,47.24,No,760
2024-01-15,S002,P0013,Electronics,404,24.84,Yes,489
2024-01-15,S002,P0014,Toys,326,338.24,Yes,462
2024-01-15,S002,P0015,Electronics,359,330.83,Yes,620
2024-01-15,S002,P0016,Electronics,284,976.65,No,54
2024-01-15,S002,P0017,Toys,465,188.06,No,373
2024-01-15,S002,P0018,Toys,14,765.99,Yes,603
2024-01-15,S002,P0019,Electronics,172,192.02,Yes,955
2024-01-15,S002,P0020,Toys,195,331.56,No,244
2024-01-15,S002,P0021,Clothing,123,961.31,Yes,741
2024-01-15,S002,P0022,Toys,47,547.32,No,717
2024-01-15,S002,P0023,Furniture,469,569.51,No,651
2024-01-15,S002,P0024,Toys,101,152.85,Yes,942
2024-01-15,S002,P0025,Toys,271,529.13,Yes,704
2024-01-15,S002,P0026,Furniture,268,549.69,No,971
2024-01-15,S002,P0027,Electronics,171,331.09,No,733
2024-01-15,S002,P0028,Toys,328,781.25,No,828
2024-01-15,S002,P0029,Electronics,460,482.45,Yes,126
2024-01-15,S002,P0030,Clothing,190,128.65,Yes,230
2024-01-15,S002,P0031,Grocery,126,757.12,Yes,771
2024-01-15,S002,P0032,Grocery,218,885.61,No,265
2024-01-15,S002,P0033,Grocery,332,497.33,No,568
2024-01-15,S002,P0034,Grocery,78,803.75,Yes,326
2024-01-15,S002,P0035,Grocery,479,417.68,Yes,269
2024-01-15,S002,P0036,Toys,220,952.31,No,263
2024-01-15,S002,P0037,Toys,326,147.48,No,845
2024-01-15,S002,P0038,Furniture,384,29.71,Yes,378
2024-01-15,S002,P0039,Clothing,369,358.76,Yes,560
2024-01-15,S002,P0040,Furniture,396,725.68,Yes,971
2024-01-15,S002,P0041,Toys,138,167.05,No,257
2024-01-15,S002,P0042,Toys,81,573.19,Yes,654
2024-01-15,S002,P0043,Furniture,29,175.08,Yes,673
2024-01-15,S002,P0044,Furniture,77,413.68,No,897
2024-01-15,S002,P0045,Toys,378,304.82,No,58
2024-01-15,S002,P0046,Clothing,172,127.54,No,749
2024-01-15,S002,P0047,Electronics,157,385.82,No,250
2024-01-15,S002,P0048,Clothing,466,921.12,No,830
2024-01-15,S002,P0049,Grocery,419,618.77,Yes,313
2024-01-15,S002,P0050,Toys,399,709.68,No,586
2024-01-15,S002,P0051,Furniture,286,678.88,Yes,980
2024-01-15,S002,P0052,Toys,114,474.25,No,663
2024-01-15,S002,P0053,Grocery,203,749.29,Yes,396
2024-01-15,S002,P0054,Grocery,310,312.61,No,69
2024-01-15,S002,P0055,Electronics,204,341.92,Yes,873
2024-01-15,S002,P0056,Clothing,52,53.59,No,837
2024-01-15,S002,P0057,Furniture,11,496.49,No,163
2024-01-15,S002,P0058,Toys,341,602.32,No,957
2024-01-15,S002,P0059,Grocery,12,325.23,No,950
2024-01-15,S002,P0060,Grocery,483,625.25,No,436
2024-01-15,S002,P0061,Toys,309,823.76,No,924
2024-01-15,S002,P0062,Grocery,312,473.97,Yes,167
2024-01-15,S002,P0063,Furniture,39,443.88,No,926
2024-01-15,S002,P0064,Toys,20,663.58,No,92
2024-01-15,S002,P0065,Toys,476,560.95,Yes,376
2024-01-15,S002,P0066,Furniture,423,27.88,Yes,158
2024-01-15,S002,P0067,Electronics,345,14.93,No,139
2024-01-15,S002,P0068,Electronics,85,728.81,No,654
2024-01-15,S002,P0069,Toys,137,814.47,No,393
2024-01-15,S002,P0070,Furniture,270,858.2,No,705
2024-01-15,S002,P0071,Clothing,245,987.23,Yes,169
2024-01-15,S002,P0072,Grocery,152,407.13,Yes,603
2024-01-15,S002,P0073,Clothing,323,438.68,No,489
2024-01-15,S002,P0074,Grocery,429,448.04,Yes,469
2024-01-15,S002,P0075,Furniture,145,961.15,Yes,982
2024-01-15,S002,P0076,Toys,35,76.41,No,275
2024-01-15,S002,P0077,Furniture,304,848.0,Yes,4
2024-01-15,S002,P0078,Electronics,436,935.25,Yes,844
2024-01-15,S002,P0079,Grocery,244,915.37,No,324
2024-01-15,S002,P0080,Furniture,421,698.34,No,291
2024-01-15,S002,P0081,Clothing,86,505.36,Yes,510
2024-01-15,S002,P0082,Grocery,112,427.28,Yes,596
2024-01-15,S002,P0083,Toys,426,703.14,Yes,369
2024-01-15,S002,P0084,Grocery,37,196.0,No,787
2024-01-15,S002,P0085,Furniture,417,186.62,Yes,127
2024-01-15,S002,P0086,Furniture,481,76.89,No,193
2024-01-15,S002,P0087,Grocery,269,373.36,Yes,838
2024-01-15,S002,P0088,Clothing,394,197.38,No,128
2024-01-15,S002,P0089,Furniture,123,804.97,No,914
2024-01-15,S002,P0090,Toys,121,885.11,No,623
2024-01-15,S002,P0091,Furniture,305,535.96,Yes,738
2024-01-15,S002,P0092,Grocery,232,161.45,No,158
2024-01-15,S002,P0093,Clothing,48,242.5,Yes,803
2024-01-15,S002,P0094,Furniture,355,411.55,Yes,400
2024-01-15,S002,P0095,Toys,36,91.98,Yes,271
2024-01-15,S002,P0096,Furniture,491,966.62,Yes,646
2024-01-15,S002,P0097,Grocery,189,283.81,Yes,629
2024-01-15,S002,P0098,Toys,111,761.83,No,771
2024-01-15,S002,P0099,Clothing,351,260.8,No,403
2024-01-15,S002,P0100,Furniture,263,62.14,Yes,21
2024-01-15,S003,P0001,Clothing,34,363.67,No,849
2024-01-15,S003,P0002,Furniture,180,256.74,No,496
2024-01-15,S003,P0003,Toys,232,32.85,No,964
2024-01-15,S003,P0004,Clothing,223,786.76,Yes,529
2024-01-15,S003,P0005,Toys,444,969.84,No,100
2024-01-15,S003,P0006,Grocery,463,109.59,No,483
2024-01-15,S003,P0007,Toys,401,420.17,Yes,453
2024-01-15,S003,P0008,Electronics,236,977.11,No,153
2024-01-15,S003,P0009,Electronics,78,317.12,Yes,954
2024-01-15,S003,P0010,Electronics,276,317.44,Yes,757
2024-01-15,S003,P0011,Grocery,373,139.22,No,95
2024-01-15,S003,P0012,Clothing,41,135.87,No,103
2024-01-15,S003,P0013,Electronics,217,817.9,Yes,768
2024-01-15,S003,P0014,Toys,343,958.79,No,775
2024-01-15,S003,P0015,Furniture,400,126.78,No,183
2024-01-15,S003,P0016,Toys,486,385.87,Yes,748
2024-01-15,S003,P0017,Clothing,420,879.55,Yes,492
2024-01-15,S003,P0018,Grocery,75,666.31,No,441
2024-01-15,S003,P0019,Clothing,456,440.68,Yes,741
2024-01-15,S003,P0020,Furniture,315,362.45,No,346
2024-01-15,S003,P0021,Furniture,397,812.5,No,219
2024-01-15,S003,P0022,Toys,347,860.05,Yes,494
2024-01-15,S003,P0023,Toys,498,696.97,No,922
2024-01-15,S003,P0024,Toys,296,979.6,No,495
2024-01-15,S003,P0025,Clothing,169,971.29,No,34
2024-01-15,S003,P0026,Clothing,463,510.25,Yes,739
2024-01-15,S003,P0027,Furniture,187,306.82,No,566
2024-01-15,S003,P0028,Grocery,278,225.44,Yes,231
2024-01-15,S003,P0029,Grocery,284,319.48,Yes,113
2024-01-15,S003,P0030,Grocery,55,977.65,Yes,255
2024-01-15,S003,P0031,Grocery,81,753.21,Yes,547
2024-01-15,S003,P0032,Furniture,56,67.65,Yes,324
2024-01-15,S003,P0033,Furniture,272,601.98,No,220
2024-01-15,S003,P0034,Clothing,158,107.76,Yes,959
2024-01-15,S003,P0035,Furniture,102,86.91,Yes,570
2024-01-15,S003,P0036,Electronics,357,879.91,No,655
2024-01-15,S003,P0037,Clothing,436,988.2,Yes,405
2024-01-15,S003,P0038,Electronics,223,42.15,Yes,35
2024-01-15,S003,P0039,Toys,253,901.12,No,726
2024-01-15,S003,P0040,Clothing,306,494.14,Yes,180
2024-01-15,S003,P0041,Toys,208,921.47,No,492
2024-01-15,S003,P0042,Furniture,68,24.42,No,284
2024-01-15,S003,P0043,Toys,293,854.93,Yes,51
2024-01-15,S003,P0044,Grocery,59,597.56,No,912
2024-01-15,S003,P0045,Grocery,461,98.38,Yes,689
2024-01-15,S003,P0046,Furniture,47,68.32,No,42
2024-01-15,S003,P0047,Furniture,39,113.73,Yes,163
2024-01-15,S003,P0048,Furniture,184,574.98,No,324
2024-01-15,S003,P0049,Clothing,165,563.27,Yes,890
2024-01-15,S003,P0050,Furniture,369,819.8,Yes,312
2024-01-15,S003,P0051,Furniture,414,993.49,Yes,774
2024-01-15,S003,P0052,Electronics,318,381.93,No,977
2024-01-15,S003,P0053,Toys,285,411.34,No,656
2024-01-15,S003,P0054,Toys,375,785.38,No,274
2024-01-15,S003,P0055,Furniture,446,341.16,Yes,41
2024-01-15,S003,P0056,Toys,306,874.42,Yes,906
2024-01-15,S003,P0057,Toys,13,959.07,Yes,308
2024-01-15,S003,P0058,Furniture,133,795.51,Yes,837
2024-01-15,S003,P0059,Electronics,33,323.92,Yes,206
2024-01-15,S003,P0060,Electronics,380,467.18,No,642
2024-01-15,S003,P0061,Grocery,101,447.39,Yes,450
2024-01-15,S003,P0062,Clothing,396,76.78,No,910
2024-01-15,S003,P0063,Toys,80,178.82,No,258
2024-01-15,S003,P0064,Furniture,415,47.38,Yes,393
2024-01-15,S003,P0065,Toys,148,555.15,Yes,921
2024-01-15,S003,P0066,Grocery,421,582.29,Yes,160
2024-01-15,S003,P0067,Electronics,271,578.41,Yes,125
2024-01-15,S003,P0068,Furniture,323,620.02,No,461
2024-01-15,S003,P0069,Furniture,115,721.21,Yes,85
2024-01-15,S003,P0070,Toys,118,761.75,Yes,357
2024-01-15,S003,P0071,Grocery,207,265.47,No,379
2024-01-15,S003,P0072,Electronics,363,632.61,No,111
2024-01-15,S003,P0073,Toys,252,760.26,No,994
2024-01-15,S003,P0074,Clothing,307,839.02,Yes,222
2024-01-15,S003,P0075,Toys,233,299.04,No,180
2024-01-15,S003,P0076,Toys,408,575.34,No,577
2024-01-15,S003,P0077,Toys,370,403.59,No,705
2024-01-15,S003,P0078,Grocery,360,933.51,No,209
2024-01-15,S003,P0079,Clothing,197,837.06,No,8
2024-01-15,S003,P0080,Toys,188,993.51,No,942
2024-01-15,S003,P0081,Furniture,31,188.46,Yes,774
2024-01-15,S003,P0082,Furniture,493,631.54,No,38
2024-01-15,S003,P0083,Furniture,410,561.87,No,694
2024-01-15,S003,P0084,Grocery,461,128.43,No,387
2024-01-15,S003,P0085,Furniture,236,178.21,No,189
2024-01-15,S003,P0086,Electronics,253,25.83,Yes,566
2024-01-15,S003,P0087,Clothing,302,725.17,No,225
2024-01-15,S003,P0088,Clothing,246,379.16,No,722
2024-01-15,S003,P0089,Toys,289,936.19,No,116
2024-01-15,S003,P0090,Furniture,433,983.8,No,831
2024-01-15,S003,P0091,Furniture,42,652.88,No,497
2024-01-15,S003,P0092,Grocery,364,51.59,No,764
2024-01-15,S003,P0093,Grocery,470,348.55,No,394
2024-01-15,S003,P0094,Clothing,337,121.17,Yes,911
2024-01-15,S003,P0095,Toys,335,528.14,No,195
2024-01-15,S003,P0096,Toys,380,601.35,Yes,984
2024-01-15,S003,P0097,Clothing,284,990.14,Yes,758
2024-01-15,S003,P0098,Clothing,295,127.02,Yes,193
2024-01-15,S003,P0099,Furniture,288,757.58,Yes,984
2024-01-15,S003,P0100,Toys,475,438.9,No,910
2024-01-15,S004,P0001,Clothing,308,879.77,No,851
2024-01-15,S004,P0002,Toys,365,713.67,Yes,468
2024-01-15,S004,P0003,Furniture,58,837.16,No,335
2024-01-15,S004,P0004,Electronics,172,265.34,Yes,283
2024-01-15,S004,P0005,Furniture,356,394.36,No,994
2024-01-15,S004,P0006,Toys,199,832.69,Yes,120
2024-01-15,S004,P0007,Grocery,244,901.98,Yes,315
2024-01-15,S004,P0008,Furniture,259,809.39,No,20
2024-01-15,S004,P0009,Clothing,26,211.18,No,576
2024-01-15,S004,P0010,Grocery,22,861.49,No,800
2024-01-15,S004,P0011,Toys,474,566.58,Yes,478
2024-01-15,S004,P0012,Clothing,101,734.5,Yes,788
2024-01-15,S004,P0013,Electronics,60,26.73,No,225
2024-01-15,S004,P0014,Clothing,298,419.96,No,489
2024-01-15,S004,P0015,Clothing,392,125.07,Yes,319
2024-01-15,S004,P0016,Furniture,122,838.93,No,591
2024-01-15,S004,P0017,Toys,438,7.81,Yes,548
2024-01-15,S004,P0018,Electronics,279,11.99,No,625
2024-01-15,S004,P0019,Furniture,307,669.18,Yes,740
2024-01-15,S004,P0020,Electronics,216,411.35,No,588
2024-01-15,S004,P0021,Toys,146,292.76,Yes,406
2024-01-15,S004,P0022,Toys,493,965.98,No,975
2024-01-15,S004,P0023,Clothing,239,302.22,Yes,926
2024-01-15,S004,P0024,Toys,217,708.65,Yes,356
2024-01-15,S004,P0025,Electronics,96,227.15,Yes,11
2024-01-15,S004,P0026,Grocery,186,50.6,No,865
2024-01-15,S004,P0027,Clothing,343,643.42,No,690
2024-01-15,S004,P0028,Grocery,272,204.73,No,897
2024-01-15,S004,P0029,Toys,410,923.32,No,692
2024-01-15,S004,P0030,Furniture,59,694.9,Yes,291
2024-01-15,S004,P0031,Clothing,428,388.49,No,829
2024-01-15,S004,P0032,Grocery,138,343.74,No,501
2024-01-15,S004,P0033,Toys,166,548.72,Yes,352
2024-01-15,S004,P0034,Grocery,81,217.73,Yes,855
2024-01-15,S004,P0035,Furniture,127,71.84,Yes,643
2024-01-15,S004,P0036,Clothing,445,764.65,No,369
2024-01-15,S004,P0037,Toys,141,994.82,No,58
2024-01-15,S004,P0038,Furniture,456,694.39,Yes,502
2024-01-15,S004,P0039,Electronics,306,526.41,No,86
2024-01-15,S004,P0040,Grocery,357,380.08,No,412
2024-01-15,S004,P0041,Toys,240,681.02,No,967
2024-01-15,S004,P0042,Furniture,204,723.28,Yes,696
2024-01-15,S004,P0043,Electronics,166,384.39,Yes,159
2024-01-15,S004,P0044,Clothing,466,143.69,No,120
2024-01-15,S004,P0045,Grocery,204,9.37,No,929
2024-01-15,S004,P0046,Clothing,125,5.5,No,804
2024-01-15,S004,P0047,Toys,254,633.87,No,844
2024-01-15,S004,P0048,Toys,44,752.64,No,501
2024-01-15,S004,P0049,Electronics,125,678.49,Yes,495
2024-01-15,S004,P0050,Furniture,119,316.89,Yes,603
2024-01-15,S004,P0051,Grocery,136,322.63,No,843
2024-01-15,S004,P0052,Toys,379,359.72,Yes,546
2024-01-15,S004,P0053,Grocery,470,357.93,Yes,799
2024-01-15,S004,P0054,Toys,124,616.42,Yes,85
2024-01-15,S004,P0055,Electronics,326,432.72,No,831
2024-01-15,S004,P0056,Grocery,337,143.5,Yes,67
2024-01-15,S004,P0057,Grocery,309,99.65,No,352
2024-01-15,S004,P0058,Toys,268,653.4,Yes,796
2024-01-15,S004,P0059,Furniture,188,148.86,Yes,19
2024-01-15,S004,P0060,Grocery,90,483.05,Yes,118
2024-01-15,S004,P0061,Grocery,257,889.51,Yes,625
2024-01-15,S004,P0062,Toys,468,149.74,No,444
2024-01-15,S004,P0063,Furniture,479,272.15,Yes,560
2024-01-15,S004,P0064,Clothing,150,364.03,No,308
2024-01-15,S004,P0065,Electronics,389,130.27,No,687
2024-01-15,S004,P0066,Clothing,366,457.82,Yes,44
2024-01-15,S004,P0067,Electronics,321,602.18,Yes,21
2024-01-15,S004,P0068,Electronics,484,85.59,Yes,739
2024-01-15,S004,P0069,Toys,486,286.82,No,478
2024-01-15,S004,P0070,Electronics,496,27.04,No,551
2024-01-15,S004,P0071,Toys,326,191.97,Yes,246
2024-01-15,S004,P0072,Grocery,331,44.4,Yes,159
2024-01-15,S004,P0073,Grocery,258,129.22,Yes,861
2024-01-15,S004,P0074,Toys,385,17.85,Yes,965
2024-01-15,S004,P0075,Toys,397,315.25,No,848
2024-01-15,S004,P0076,Electronics,387,876.05,Yes,574
2024-01-15,S004,P0077,Toys,493,919.39,No,760
2024-01-15,S004,P0078,Clothing,341,992.87,No,796
2024-01-15,S004,P0079,Grocery,58,721.56,Yes,363
2024-01-15,S004,P0080,Furniture,495,376.26,No,111
2024-01-15,S004,P0081,Furniture,129,174.15,Yes,4
2024-01-15,S004,P0082,Furniture,340,219.82,Yes,558
2024-01-15,S004,P0083,Clothing,455,406.63,Yes,663
2024-01-15,S004,P0084,Toys,154,238.27,No,911
2024-01-15,S004,P0085,Furniture,358,440.73,No,793
2024-01-15,S004,P0086,Clothing,10,29.6,Yes,200
2024-01-15,S004,P0087,Toys,413,623.51,Yes,414
2024-01-15,S004,P0088,Electronics,407,297.28,No,834
2024-01-15,S004,P0089,Clothing,36,172.73,Yes,731
2024-01-15,S004,P0090,Toys,64,330.14,Yes,154
2024-01-15,S004,P0091,Clothing,315,928.62,No,680
2024-01-15,S004,P0092,Electronics,278,506.13,Yes,765
2024-01-15,S004,P0093,Clothing,82,790.08,Yes,358
2024-01-15,S004,P0094,Electronics,268,970.74,No,525
2024-01-15,S004,P0095,Electronics,20,927.22,Yes,235
2024-01-15,S004,P0096,Furniture,198,14.75,No,384
2024-01-15,S004,P0097,Electronics,96,359.6,No,563
2024-01-15,S004,P0098,Toys,383,706.71,Yes,404
2024-01-15,S004,P0099,Electronics,185,348.48,No,691
2024-01-15,S004,P0100,Clothing,100,532.17,No,371
2024-01-15,S005,P0001,Grocery,464,662.09,No,477
2024-01-15,S005,P0002,Toys,429,423.98,Yes,650
2024-01-15,S005,P0003,Electronics,93,744.21,Yes,134
2024-01-15,S005,P0004,Electronics,78,850.58,Yes,406
2024-01-15,S005,P0005,Grocery,220,223.53,No,552
2024-01-15,S005,P0006,Clothing,266,225.27,Yes,105
2024-01-15,S005,P0007,Toys,287,995.41,No,261
2024-01-15,S005,P0008,Electronics,96,371.28,No,66
2024-01-15,S005,P0009,Furniture,453,883.24,Yes,716
2024-01-15,S005,P0010,Clothing,473,347.64,No,319
2024-01-15,S005,P0011,Toys,107,791.41,No,625
2024-01-15,S005,P0012,Clothing,482,822.36,No,91
2024-01-15,S005,P0013,Electronics,121,320.74,No,628
2024-01-15,S005,P0014,Grocery,96,609.48,No,945
2024-01-15,S005,P0015,Electronics,73,37.92,No,185
2024-01-15,S005,P0016,Grocery,103,514.68,Yes,369
2024-01-15,S005,P0017,Electronics,353,257.53,Yes,833
2024-01-15,S005,P0018,Grocery,358,497.4,No,239
2024-01-15,S005,P0019,Toys,235,651.1,Yes,365
2024-01-15,S005,P0020,Clothing,341,667.27,No,846
2024-01-15,S005,P0021,Grocery,349,387.72,Yes,405
2024-01-15,S005,P0022,Furniture,228,209.98,No,690
2024-01-15,S005,P0023,Electronics,404,251.92,No,82
2024-01-15,S005,P0024,Furniture,429,411.4,No,126
2024-01-15,S005,P0025,Furniture,425,570.6,No,792
2024-01-15,S005,P0026,Electronics,96,830.9,Yes,911
2024-01-15,S005,P0027,Toys,59,171.21,Yes,853
2024-01-15,S005,P0028,Clothing,249,170.45,No,103
2024-01-15,S005,P0029,Electronics,458,377.62,Yes,125
2024-01-15,S005,P0030,Grocery,207,932.26,No,151
2024-01-15,S005,P0031,Toys,440,14.57,Yes,648
2024-01-15,S005,P0032,Toys,402,259.67,Yes,111
2024-01-15,S005,P0033,Toys,471,491.94,No,317
2024-01-15,S005,P0034,Clothing,333,777.7,No,291
2024-01-15,S005,P0035,Furniture,224,919.27,No,686
2024-01-15,S005,P0036,Toys,392,723.3,No,926
2024-01-15,S005,P0037,Furniture,328,526.96,No,605
2024-01-15,S005,P0038,Clothing,24,961.29,Yes,844
2024-01-15,S005,P0039,Furniture,406,706.15,Yes,424
2024-01-15,S005,P0040,Electronics,265,179.27,Yes,498
2024-01-15,S005,P0041,Furniture,118,250.59,No,740
2024-01-15,S005,P0042,Furniture,272,934.11,No,700
2024-01-15,S005,P0043,Toys,439,202.32,No,724
2024-01-15,S005,P0044,Electronics,98,618.37,No,917
2024-01-15,S005,P0045,Furniture,75,469.44,Yes,113
2024-01-15,S005,P0046,Electronics,41,201.03,No,182
2024-01-15,S005,P0047,Grocery,449,358.2,Yes,632
2024-01-15,S005,P0048,Electronics,442,43.81,Yes,595
2024-01-15,S005,P0049,Grocery,159,183.65,Yes,718
2024-01-15,S005,P0050,Toys,137,932.58,Yes,126
2024-01-15,S005,P0051,Electronics,182,14.59,No,157
2024-01-15,S005,P0052,Furniture,171,43.0,No,913
2024-01-15,S005,P0053,Electronics,259,31.03,Yes,517
2024-01-15,S005,P0054,Electronics,320,720.24,No,518
2024-01-15,S005,P0055,Electronics,223,502.22,No,373
2024-01-15,S005,P0056,Electronics,227,793.41,No,321
2024-01-15,S005,P0057,Clothing,451,959.47,No,71
2024-01-15,S005,P0058,Electronics,488,196.62,Yes,288
2024-01-15,S005,P0059,Toys,19,554.68,No,211
